Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2018-05,76.36694444,CGWB,9.625,Alappuzha,Periyar and others,0.0,5.5,Kerala,21.0,18.0,39.0,18.0,0.58,0.09,48.0,0.758657,172.0,12.0,6.93,-0.306557,31.9672
2018-05,75.18833333,CGWB,12.265,Kasaragod,Netravati and others,0.0,3.9,Kerala,25.56,6.4128,17.08,4.0,1.9456,0.08,24.0,1.21321,137.0,13.67,6.44,-0.2,14.0
2018-05,76.87083333,CGWB,8.57083333,Thiruvananthapuram,Periyar and others,0.0,2.4,Kerala,54.0,42.0,68.0,73.0,6.3,0.11,132.0,1.74945,450.0,46.0,7.0,-1.49915,55.7377
2018-05,76.88055556,CGWB,8.77638889,Thiruvananthapuram,Periyar and others,0.0,0.87,Kerala,30.0,6.4,39.0,0.0,2.9,0.2,28.0,1.72881,240.0,21.0,7.62,0.0814961,31.9672
2019-05,76.88055556,CGWB,8.77638889,Thiruvananthapuram,Periyar and others,0.0,6.71,Kerala,35.5,4.8096,24.4,0.6,2.432,0.0,22.0,1.3887103333333333,190.0,23.9,7.25,0.16148506666666668,36.612
2020-05,76.88055556,CGWB,8.77638889,Thiruvananthapuram,Periyar and others,0.0,6.71,Kerala,35.5,4.8096,24.4,1.2,2.432,0.0,26.0,1.0486106666666666,190.0,23.9,7.25,0.24147403333333334,41.2568
2018-05,75.90972222,CGWB,11.35833333,Kozhikode,Varrar and others,0.0,1.3,Kerala,7.1,8.0,56.0,1.8,2.4,0.02,30.0,0.708511,112.0,8.9,6.3,0.321463,45.9016
2019-05,75.90972222,CGWB,11.35833333,Kozhikode,Varrar and others,206.70000000000002,1.33,Kerala,9.94,7.2144,41.48,14.953333333333335,4.3776,0.0,36.0,0.67388325,120.0,6.61,7.0,0.28359725,41.311440000000005
2020-05,75.90972222,CGWB,11.35833333,Kozhikode,Varrar and others,413.40000000000003,1.33,Kerala,9.94,7.2144,41.48,28.10666666666667,4.3776,0.0,188.0,0.6392555,120.0,6.61,7.0,0.2457315,36.72128
2021-05,75.90972222,CGWB,11.35833333,Kozhikode,Varrar and others,620.1,5.63,Kerala,95.85,62.0,317.2,41.26,44.955,0.31,340.0,0.6046277499999999,954.0,55.69,7.91,0.20786575000000002,32.13112
2022-04,75.90972222,CGWB,11.35833333,Kozhikode,Varrar and others,529.75,1.0,Kerala,6.5,9.6,25.8,1.1,3.4,0.03,37.9,0.57,106.0,8.1,9.93,0.17,27.540960000000002
2019-05,76.63888889,CGWB,10.75388889,Palakkad,Varrar and others,439.4,1.6,Kerala,19.4,9.3,62.0,4.4,6.8,0.6,51.1641,0.6599999999999999,220.0,30.4,7.76,-0.036000000000000004,22.9508
2020-05,76.63888889,CGWB,10.75388889,Palakkad,Varrar and others,349.05,1.6,Kerala,19.4,9.3,62.0,7.700000000000001,6.8,0.6,80.58205,0.75,220.0,30.4,7.76,-0.24200000000000002,18.360640000000004
2021-05,76.63888889,CGWB,10.75388889,Palakkad,Varrar and others,258.7,7.25,Kerala,42.6,30.0,115.9,11.0,8.505,0.34,110.0,0.84,398.0,35.0,8.19,-0.44800000000000006,13.77048
2021-05,77.17138889,CGWB,10.24972222,Idukki,Cauvery Middle,80.14,4.02,Kerala,10.635,24.0192,91.5732,0.0,6.05631,0.36,85.0,0.9299999999999999,149.3,3.71,7.666,-0.654,9.180320000000002
2022-04,77.17138889,CGWB,10.24972222,Idukki,Cauvery Middle,40.07,8.2,Kerala,16.0,33.9,98.2,19.3,9.4,0.58,123.2,1.02,410.0,26.1,8.09,-0.86,4.5901600000000045
2018-05,76.37416667,CGWB,9.67972222,Alappuzha,Periyar and others,0.0,6.2,Kerala,23.0,20.0,0.0,9.4,1.0,0.24,55.0,0.709918,230.0,12.0,0.0,-1.08024,0.0
2018-05,75.41,CGWB,11.97222222,Kannur,Netravati and others,0.0,2.26,Kerala,15.62,0.0,21.0,2.5,5.3504,0.0,22.0,0.70727,125.0,7.63,6.99,-0.0957377,17.2131
2019-05,76.68333333,CGWB,10.61111111,Palakkad,Varrar and others,39.233333333333334,3.3,Kerala,63.2,26.1,245.0,4.3388,40.5,0.26,231.649,0.8473499999999999,770.0,65.3,8.27,-0.17213252499999998,16.393425
2020-05,76.68333333,CGWB,10.61111111,Palakkad,Varrar and others,78.46666666666667,3.3,Kerala,63.2,26.1,245.0,6.1776,40.5,0.26,200.8245,0.98743,770.0,65.3,8.27,-0.24852734999999998,15.57375
2021-05,76.68333333,CGWB,10.61111111,Palakkad,Varrar and others,117.7,25.19,Kerala,191.43,28.0224,67.1537,8.0164,24.2583,0.22,170.0,1.12751,224.5,65.16,6.714,-0.324922175,14.754075
2018-05,75.9625,CGWB,11.14722222,Malappuram,Varrar and others,0.0,1.2,Kerala,40.0,7.2,17.0,1.7,3.9,0.03,34.0,1.26759,182.0,17.0,7.0,-0.401317,13.9344
2019-05,75.9625,CGWB,11.14722222,Malappuram,Varrar and others,67.16666666666667,2.2,Kerala,37.2,8.9,21.9,3.8633333333333333,4.63,0.7,41.2434,1.2581925,220.0,26.3,7.26,-0.42098775,13.14752
2020-05,75.9625,CGWB,11.14722222,Malappuram,Varrar and others,134.33333333333334,2.2,Kerala,37.2,8.9,21.9,6.026666666666666,4.63,0.7,88.1217,1.2487949999999999,220.0,26.3,7.26,-0.44065849999999995,12.36064
2021-05,75.9625,CGWB,11.14722222,Malappuram,Varrar and others,201.5,1.94,Kerala,17.75,32.0,134.2,8.19,13.365,0.36,135.0,1.2393975,310.0,6.22,8.14,-0.46032924999999997,11.57376
2022-04,75.9625,CGWB,11.14722222,Malappuram,Varrar and others,100.75,1.3,Kerala,23.0,12.0,31.0,4.3,4.7,0.04,49.3,1.23,175.0,19.8,7.75,-0.48,10.78688
2018-05,75.56527778,CGWB,11.82694444,Kannur,Netravati and others,0.0,10.2,Kerala,39.05,20.04,12.2,6.22,10.944,0.0,95.0,1.13081,350.0,25.35,5.62,-1.7,10.0
2019-05,75.56527778,CGWB,11.82694444,Kannur,Netravati and others,223.16666666666666,11.28,Kerala,21.3,8.17632,7.32,31.77,4.76672,0.26,40.0,1.1656075000000001,380.0,24.5,7.1,-1.6275,13.2459
2020-05,75.56527778,CGWB,11.82694444,Kannur,Netravati and others,446.3333333333333,11.28,Kerala,21.3,8.17632,7.32,57.32,4.76672,0.26,180.0,1.200405,380.0,24.5,7.1,-1.555,16.4918
2021-05,75.56527778,CGWB,11.82694444,Kannur,Netravati and others,669.5,14.11,Kerala,110.05,20.0,311.1,82.87,65.61,0.19,320.0,1.2352025,1030.0,76.58,7.85,-1.4825,19.7377
2022-04,75.56527778,CGWB,11.82694444,Kannur,Netravati and others,334.75,10.4,Kerala,42.9,24.0,27.0,14.0,8.0,0.09,92.8,1.27,330.0,28.1,6.4,-1.41,22.983600000000003
2018-05,76.1875,CGWB,10.86111111,Palakkad,Varrar and others,0.0,2.8,Kerala,50.0,8.8,32.0,0.0,4.4,0.12,40.0,1.7863,270.0,26.0,7.42,-0.276374,26.2295
2019-05,76.1875,CGWB,10.86111111,Palakkad,Varrar and others,121.33333333333333,3.85,Kerala,42.9,11.0,46.0,15.666666666666666,7.0,0.99,56.228,1.759725,250.0,35.71,8.2,-0.2797805,24.26228
2020-05,76.1875,CGWB,10.86111111,Palakkad,Varrar and others,242.66666666666666,3.85,Kerala,42.9,11.0,46.0,31.333333333333332,7.0,0.99,135.614,1.73315,250.0,35.71,8.2,-0.28318699999999997,22.29506
2021-05,76.1875,CGWB,10.86111111,Palakkad,Varrar and others,364.0,4.62,Kerala,21.3,64.0,207.4,47.0,13.365,0.72,215.0,1.706575,560.0,29.0,8.13,-0.2865935,20.327840000000002
2022-04,76.1875,CGWB,10.86111111,Palakkad,Varrar and others,182.0,3.3,Kerala,34.7,12.8,51.7,3.1,6.1,0.08,57.01,1.68,300.0,29.2,7.52,-0.29,18.36062
2018-05,76.84166667,CGWB,8.65833333,Thiruvananthapuram,Periyar and others,0.0,2.4,Kerala,26.0,2.4,20.0,0.0,1.5,0.1,12.0,1.74586,140.0,14.0,6.35,0.0847531,16.3934
2018-05,75.80527778,CGWB,11.75277778,Wayanad,Varrar and others,0.0,1.4,Kerala,8.5,8.8,32.0,2.2,0.97,0.0,26.0,0.640192,95.0,7.5,5.78,0.00569867,26.2295
2019-05,75.80527778,CGWB,11.75277778,Wayanad,Varrar and others,98.14999999999999,1.3,Kerala,9.94,6.4128,24.4,6.993333333333333,1.9456,0.0,24.0,0.70143725,70.0,4.25,7.35,-0.0136531475,23.770475
2020-05,75.80527778,CGWB,11.75277778,Wayanad,Varrar and others,196.29999999999998,1.3,Kerala,9.94,6.4128,24.4,11.786666666666665,1.9456,0.0,94.5,0.7626824999999999,70.0,4.25,7.35,-0.033004965,21.31145
2021-05,75.80527778,CGWB,11.75277778,Wayanad,Varrar and others,294.45,0.98,Kerala,35.5,22.0,189.1,16.58,26.73,0.72,165.0,0.82392775,453.0,21.6,7.55,-0.0523567825,18.852425
2018-05,75.83388889,CGWB,11.13944444,Kozhikode,Varrar and others,0.0,6.1,Kerala,21.0,7.2,20.0,1.8,0.49,0.0,20.0,0.885173,115.0,9.1,5.93,-0.0717086,16.3934
2018-05,75.98333333,CGWB,10.97083333,Malappuram,Varrar and others,0.0,13.0,Kerala,92.0,22.0,92.0,0.51,5.8,0.0,80.0,2.3029,440.0,47.0,6.98,-0.0665814,75.4098
2019-05,75.98333333,CGWB,10.97083333,Malappuram,Varrar and others,184.16666666666666,10.2,Kerala,75.8,22.0,36.6,11.73,5.7,0.2,78.3277,2.257175,490.0,50.6,7.18,-0.26993605,64.75406000000001
2020-05,75.98333333,CGWB,10.97083333,Malappuram,Varrar and others,368.3333333333333,10.2,Kerala,75.8,22.0,36.6,22.950000000000003,5.7,0.2,189.16385,2.21145,490.0,50.6,7.18,-0.4732907,54.09832
2021-05,75.98333333,CGWB,10.97083333,Malappuram,Varrar and others,552.5,9.78,Kerala,71.0,110.0,311.1,34.17,6.075,0.0,300.0,2.165725,850.0,53.0,8.15,-0.67664535,43.44258000000001
2022-04,75.98333333,CGWB,10.97083333,Malappuram,Varrar and others,276.25,11.5,Kerala,62.1,24.2,46.5,4.1,5.3,0.04,82.2,2.12,430.0,44.1,7.35,-0.88,32.786840000000005
2018-05,76.59861111,CGWB,10.13055556,Ernakulam,Periyar and others,0.0,0.48,Kerala,8.5,6.4,27.0,1.9,1.9,0.0,24.0,0.454707,76.0,5.1,6.66,-0.0329883,22.1311
2019-05,76.59861111,CGWB,10.13055556,Ernakulam,Periyar and others,94.03333333333335,0.44,Kerala,8.52,6.4128,24.4,29.529266666666665,1.4592,0.72,22.0,0.63576275,77.0,4.33,6.1,-0.047194475,24.1803
2020-05,76.59861111,CGWB,10.13055556,Ernakulam,Periyar and others,188.0666666666667,0.44,Kerala,8.52,6.4128,24.4,57.15853333333333,1.4592,0.72,113.5,0.8168185,77.0,4.33,6.1,-0.06140065,26.2295
2021-05,76.59861111,CGWB,10.13055556,Ernakulam,Periyar and others,282.1,17.71,Kerala,53.175,46.0368,219.776,84.7878,21.8223,1.0,205.0,0.99787425,536.0,40.08,7.765,-0.075606825,28.2787
2018-05,75.93388889,CGWB,11.16527778,Malappuram,Varrar and others,0.0,5.3,Kerala,16.0,10.0,37.0,16.0,2.4,0.0,36.0,1.17893,158.0,16.0,6.18,-0.089813,30.3279
2022-04,76.775,CGWB,8.99722222,Kollam,Periyar and others,0.0,5.2,Kerala,39.6,9.4,32.4,3.0,2.8,0.05,35.0,1.94,186.0,26.4,7.32,-0.17,16.147555
2018-05,76.52361111,CGWB,9.59333333,Kottayam,Periyar and others,0.0,0.7,Kerala,7.1,3.2,2.4,2.2,0.49,0.0,10.0,0.508744,51.0,3.7,6.21,-0.160632,1.96721
2018-05,76.69166667,CGWB,8.92777778,Kollam,Periyar and others,0.0,2.54,Kerala,12.78,6.4128,14.64,5.0,0.4864,0.0,18.0,0.478578,90.0,4.67,6.97,-0.12,12.0
2018-05,75.86111111,CGWB,11.86111111,Kannur,Netravati and others,0.0,0.67,Kerala,7.1,8.016,18.3,3.89,8.512,0.06,12.2,0.313063,96.0,5.34,6.8,-0.8,15.0
2022-04,75.86111111,CGWB,11.86111111,Kannur,Netravati and others,0.0,0.7,Kerala,5.0,9.3,43.3,3.2,3.3,0.05,36.8,0.43,79.0,6.0,6.75,-0.03,16.5
2018-05,75.19416667,CGWB,12.09083333,Kannur,Netravati and others,0.0,0.75,Kerala,7.1,9.6192,21.96,1.0,0.4864,0.0,26.0,0.148366,72.0,1.74,6.94,-0.16,18.0
2018-05,76.56666667,CGWB,9.76805556,Kottayam,Periyar and others,0.0,2.5,Kerala,7.1,4.0,9.8,2.2,1.0,0.0,14.0,0.463284,68.0,4.0,6.21,-0.121182,8.03279
2019-05,76.56666667,CGWB,9.76805556,Kottayam,Periyar and others,42.1,3.65,Kerala,15.62,4.8096,12.2,4.037066666666667,1.9456,0.17,20.0,0.42941949999999995,81.0,3.12,6.2,-0.0658865,13.5245925
2020-05,76.56666667,CGWB,9.76805556,Kottayam,Periyar and others,84.2,3.65,Kerala,15.62,4.8096,12.2,5.874133333333333,1.9456,0.17,42.5,0.395555,81.0,3.12,6.2,-0.010591000000000003,19.016395000000003
2021-05,76.56666667,CGWB,9.76805556,Kottayam,Periyar and others,126.3,5.37,Kerala,53.175,14.0112,61.0488,7.7112,7.27476,0.33,65.0,0.3616905,217.3,33.77,8.197,0.044704499999999994,24.5081975
2018-05,75.45138889,CGWB,12.28888889,Kannur,Netravati and others,0.0,0.72,Kerala,10.65,4.008,36.6,0.0,3.648,0.0,25.0,0.327826,117.0,3.77,7.07,0.1,30.0
2019-05,75.45138889,CGWB,12.28888889,Kannur,Netravati and others,283.8333333333333,1.0,Kerala,4.1,7.5,63.4,20.41,8.04,0.18,51.7718,0.32086950000000003,120.0,5.48,7.63,0.07500000000000001,37.93442
2020-05,75.45138889,CGWB,12.28888889,Kannur,Netravati and others,567.6666666666666,1.0,Kerala,4.1,7.5,63.4,40.82,8.04,0.18,265.8859,0.313913,120.0,5.48,7.63,0.05,45.86884
2021-05,75.45138889,CGWB,12.28888889,Kannur,Netravati and others,851.5,20.12,Kerala,131.35,44.0,469.7,61.23,89.91,0.27,480.0,0.30695649999999997,1310.0,65.23,7.25,0.024999999999999994,53.80326
2022-04,75.45138889,CGWB,12.28888889,Kannur,Netravati and others,425.75,0.9,Kerala,5.6,7.4,37.9,0.35,3.1,0.08,31.2,0.3,60.0,3.9,6.64,0.0,61.73768
2018-05,75.79166667,CGWB,11.25,Kozhikode,Varrar and others,0.0,6.6,Kerala,23.0,33.0,85.0,29.0,2.4,0.0,92.0,0.633907,290.0,14.0,6.14,-0.450632,69.6721
2022-04,75.79166667,CGWB,11.25,Kozhikode,Varrar and others,0.0,1.9,Kerala,20.6,50.1,113.7,19.5,3.0,0.0,137.3,0.56,300.0,15.2,8.2,-0.88,94.67205
2018-05,76.85,CGWB,10.73333333,Palakkad,Varrar and others,0.0,4.4,Kerala,135.0,70.0,146.0,43.0,17.0,0.3,245.0,1.33453,760.0,48.0,7.36,-2.4976,119.672
2019-05,76.85,CGWB,10.73333333,Palakkad,Varrar and others,140.83333333333334,3.9,Kerala,144.8,62.3,165.0,46.333333333333336,27.1,0.27,266.87,1.4633975000000001,1000.0,74.8,7.17,-2.2232,123.15636363636364
2020-05,76.85,CGWB,10.73333333,Palakkad,Varrar and others,281.6666666666667,3.9,Kerala,144.8,62.3,165.0,49.666666666666664,27.1,0.27,218.435,1.592265,1000.0,74.8,7.17,-1.9487999999999999,126.64072727272728
2021-05,76.85,CGWB,10.73333333,Palakkad,Varrar and others,422.5,12.8,Kerala,53.25,50.0,170.8,53.0,10.935,0.38,170.0,1.7211325,650.0,65.0,8.2,-1.6743999999999999,130.12509090909091
2022-04,76.85,CGWB,10.73333333,Palakkad,Varrar and others,446.3333333333333,5.3,Kerala,66.5,71.0,294.8,45.3,36.8,0.53,328.46,1.85,1070.0,77.0,8.35,-1.4,133.60945454545455
2022-04,76.86944444,CGWB,10.68611111,Palakkad,Varrar and others,470.1666666666667,9.0,Kerala,54.6,54.7,465.4,38.1,51.9,0.64,349.88,1.63,1240.0,70.3,8.3,1.13,137.09381818181816
2021-05,76.19055556,CGWB,11.66277778,Wayanad,Cauvery Middle,494.0,3.9,Kerala,24.85,20.0,372.1,22.22,57.105,0.39,285.0,1.462,760.0,38.15,7.5,0.8019999999999999,140.5781818181818
2019-05,76.87666667,CGWB,9.8,Idukki,Periyar and others,357.5433333333333,3.6,Kerala,25.56,9.6192,12.2,16.645266666666664,3.8912,0.0,40.0,1.294,145.0,14.1,6.68,0.474,144.06254545454544
2020-05,76.87666667,CGWB,9.8,Idukki,Periyar and others,221.08666666666664,3.6,Kerala,25.56,9.6192,12.2,11.070533333333332,3.8912,0.0,65.0,1.126,145.0,14.1,6.68,0.14600000000000002,147.54690909090908
2021-05,76.87666667,CGWB,9.8,Idukki,Periyar and others,84.63,4.7,Kerala,24.815,22.0176,85.4683,5.4958,8.48447,0.39,90.0,0.958,144.7,8.36,8.167,-0.18199999999999994,151.03127272727272
2022-04,76.87666667,CGWB,9.8,Idukki,Periyar and others,42.315,4.0,Kerala,14.4,14.5,31.0,1.9,3.6,0.26,51.0,0.79,186.0,12.9,7.65,-0.51,154.51563636363636
2018-05,76.70111111,CGWB,8.90277778,Kollam,Periyar and others,0.0,7.5,Kerala,61.06,44.088,192.76,3.0,10.944,0.3,155.0,1.14127,360.0,32.68,7.53,0.06,158.0
2019-05,77.05555556,CGWB,8.90833333,Kollam,Periyar and others,81.91,9.42,Kerala,42.012,6.012,18.3,14.493333333333332,3.648,0.07,30.0,1.4359525,220.0,24.7,7.29,0.21250000000000002,130.33442
2020-05,77.05555556,CGWB,8.90833333,Kollam,Periyar and others,163.82,9.42,Kerala,42.012,6.012,18.3,25.986666666666665,3.648,0.07,102.5,1.730635,220.0,24.7,7.29,0.36500000000000005,102.66884
2021-05,77.05555556,CGWB,8.90833333,Kollam,Periyar and others,245.73,0.51,Kerala,24.815,16.0,170.8,37.48,32.805,0.19,175.0,2.0253175,427.0,12.76,8.03,0.5175000000000001,75.00326000000001
2022-04,77.05555556,CGWB,8.90833333,Kollam,Periyar and others,122.865,9.1,Kerala,39.5,9.2,81.21,8.0,2.4,0.03,32.8,2.32,226.0,30.6,7.23,0.67,47.337680000000006
2018-05,77.10833333,CGWB,8.31944444,Thiruvananthapuram,Periyar and others,0.0,1.0,Kerala,17.0,4.8,24.0,0.0,0.97,0.06,16.0,1.19698,111.0,11.0,6.41,0.0741519,19.6721
2018-05,76.4375,CGWB,9.58694444,Kottayam,Periyar and others,0.0,3.6,Kerala,30.0,56.0,195.0,7.6,5.4,0.0,162.0,0.546683,410.0,16.0,7.47,-0.0417688,159.836
2019-05,76.4375,CGWB,9.58694444,Kottayam,Periyar and others,59.56666666666666,3.6,Kerala,28.4,62.124,201.3,6.962066666666667,4.864,0.34,175.0,0.56138625,380.0,8.43,7.16,-0.07877385,122.95077500000001
2020-05,76.4375,CGWB,9.58694444,Kottayam,Periyar and others,119.13333333333333,3.6,Kerala,28.4,62.124,201.3,6.324133333333333,4.864,0.34,172.5,0.5760895,380.0,8.43,7.16,-0.11577890000000002,86.06555
2021-05,76.4375,CGWB,9.58694444,Kottayam,Periyar and others,178.7,13.45,Kerala,116.985,38.0304,183.146,5.6862,18.1854,0.71,170.0,0.5907927500000001,338.5,55.51,8.35,-0.15278395,49.180324999999996
2018-05,76.70833333,CGWB,9.93611111,Idukki,Periyar and others,0.0,1.8,Kerala,11.0,5.6,15.0,3.8,1.9,0.0,22.0,0.605496,90.0,6.5,6.27,-0.189789,12.2951
2019-05,76.70833333,CGWB,9.93611111,Idukki,Periyar and others,30.923333333333332,1.68,Kerala,21.3,5.6112,12.2,5.1363666666666665,1.9456,0.0,22.0,0.5816220000000001,86.0,7.58,6.64,-0.19234175,14.245916666666666
2020-05,76.70833333,CGWB,9.93611111,Idukki,Periyar and others,61.846666666666664,1.68,Kerala,21.3,5.6112,12.2,6.472733333333333,1.9456,0.0,26.0,0.557748,86.0,7.58,6.64,-0.19489450000000003,16.196733333333334
2021-05,76.70833333,CGWB,9.93611111,Idukki,Periyar and others,92.77,12.09,Kerala,10.635,4.0032,152.622,7.8091,4.85243,0.04,30.0,0.533874,175.5,43.01,8.033,-0.19744725000000002,18.14755
2022-04,76.70833333,CGWB,9.93611111,Idukki,Periyar and others,61.846666666666664,2.0,Kerala,6.3,10.8,31.0,5.7,2.1,0.17,35.6,0.51,103.0,7.0,7.5,-0.2,20.098366666666667
2022-04,76.41944444,CGWB,10.92777778,Palakkad,Varrar and others,30.923333333333332,1.2,Kerala,16.1,14.7,41.3,3.0,5.8,0.02,60.52,1.0,200.0,17.9,7.95,-0.53,22.049183333333332
2018-05,76.6625,CGWB,8.98888889,Kollam,Periyar and others,0.0,0.54,Kerala,14.2,4.8096,29.28,1.0,3.4048,0.03,26.0,0.52525,83.0,6.16,6.48,-0.04,24.0
2018-05,77.15722222,CGWB,9.61194444,Idukki,Periyar and others,0.0,7.5,Kerala,26.0,34.0,141.0,26.0,10.0,0.45,126.0,0.658604,330.0,17.0,7.11,-0.2075,115.574
2021-05,77.15722222,CGWB,9.61194444,Idukki,Periyar and others,15.49,7.74,Kerala,10.635,4.0032,42.7342,0.1456,4.85243,0.38,30.0,0.764302,27.14,13.14,8.33,-0.24375000000000002,118.492
2022-04,77.15722222,CGWB,9.61194444,Idukki,Periyar and others,12.908333333333333,6.0,Kerala,19.0,32.1,129.3,15.2,11.7,1.31,128.2,0.87,340.0,22.7,8.35,-0.28,121.41
2019-05,76.80611111,CGWB,9.10305556,Kollam,Periyar and others,10.326666666666668,3.96,Kerala,15.4044,1.6032,9.76,21.716666666666665,1.4592,0.26,10.0,1.015,71.0,7.53,6.95,-0.20750000000000002,124.328
2020-05,76.80611111,CGWB,9.10305556,Kollam,Periyar and others,7.745000000000001,3.96,Kerala,15.4044,1.6032,9.76,28.233333333333334,1.4592,0.26,107.5,1.16,71.0,7.53,6.95,-0.135,127.246
2021-05,76.80611111,CGWB,9.10305556,Kollam,Periyar and others,5.163333333333334,0.782,Kerala,35.45,36.072,359.9,34.75,27.945,0.918,205.0,1.305,780.0,85.1,7.29,-0.0625,130.164
2022-04,76.80611111,CGWB,9.10305556,Kollam,Periyar and others,2.581666666666667,3.2,Kerala,12.9,2.5,10.8,0.8,0.5,0.11,8.3,1.45,63.0,9.6,7.27,0.01,133.082
2018-05,75.22111111,CGWB,12.04888889,Kannur,Netravati and others,0.0,10.9,Kerala,73.84,14.4288,165.92,26.0,5.3504,0.08,58.0,3.99628,520.0,70.0,7.67,1.56,136.0
2018-05,76.29916667,CGWB,10.15611111,Ernakulam,Periyar and others,0.0,2.0,Kerala,23.0,4.0,4.9,0.0,1.0,0.05,14.0,1.96896,122.0,17.0,7.16,-0.20151,4.01639
2018-05,76.53388889,CGWB,9.10361111,Kollam,Periyar and others,0.0,12.0,Kerala,53.25,73.7472,195.2,45.0,6.3232,0.05,210.0,1.14011,420.0,38.0,7.83,-1.0,160.0
2018-05,76.10972222,CGWB,10.97638889,Malappuram,Varrar and others,0.0,3.5,Kerala,7.1,18.0,78.0,1.4,1.9,0.0,52.0,0.42514,148.0,7.1,7.05,0.224235,63.9344
2019-05,76.10972222,CGWB,10.97638889,Malappuram,Varrar and others,166.61666666666667,3.5,Kerala,6.42,8.62,43.9,20.266666666666666,1.89,0.3,29.2784,0.48885500000000004,110.0,11.0,7.25,0.21067625,59.14752
2020-05,76.10972222,CGWB,10.97638889,Malappuram,Varrar and others,333.23333333333335,3.5,Kerala,6.42,8.62,43.9,39.13333333333333,1.89,0.3,152.1392,0.55257,110.0,11.0,7.25,0.1971175,54.36064
2021-05,76.10972222,CGWB,10.97638889,Malappuram,Varrar and others,499.85,5.4,Kerala,28.4,96.0,274.5,58.0,8.505,0.0,275.0,0.616285,769.0,47.0,8.14,0.18355875,49.57376
2022-04,76.10972222,CGWB,10.97638889,Malappuram,Varrar and others,249.925,2.9,Kerala,25.3,13.1,56.9,1.0,1.3,0.26,38.0,0.68,104.0,9.7,7.6,0.17,44.78688
2018-05,76.75,CGWB,8.94027778,Kollam,Periyar and others,0.0,2.54,Kerala,55.38,20.04,48.8,2.0,6.08,0.0,75.0,1.50111,290.0,29.9,7.16,-0.7,40.0
2022-04,76.75,CGWB,8.94027778,Kollam,Periyar and others,0.0,5.9,Kerala,31.4,18.1,16.2,4.1,6.5,0.2,71.9,1.32,248.0,25.8,6.87,-1.17,22.991805
2018-05,76.96666667,CGWB,9.55833333,Idukki,Periyar and others,0.0,3.5,Kerala,18.0,6.4,7.3,3.3,2.9,0.0,28.0,0.592736,116.0,7.2,7.01,-0.438176,5.98361
2022-04,76.96666667,CGWB,9.55833333,Idukki,Periyar and others,0.0,4.5,Kerala,19.0,14.4,20.6,5.8,3.3,0.31,49.5,1.17,240.0,19.0,7.87,-0.65,50.532804999999996
2018-05,76.03055556,CGWB,10.84583333,Malappuram,Varrar and others,0.0,11.0,Kerala,51.0,23.0,116.0,22.0,15.0,0.34,118.0,1.35476,430.0,34.0,7.34,-0.479618,95.082
2019-05,76.03055556,CGWB,10.84583333,Malappuram,Varrar and others,150.15,10.4,Kerala,35.1,23.5,140.3,20.34,12.4,0.15,109.62,1.29607,420.0,35.9,7.46,-0.4697135,103.1148
2020-05,76.03055556,CGWB,10.84583333,Malappuram,Varrar and others,300.3,10.4,Kerala,35.1,23.5,140.3,18.68,12.4,0.15,164.81,1.23738,420.0,35.9,7.46,-0.459809,111.1476
2021-05,76.03055556,CGWB,10.84583333,Malappuram,Varrar and others,450.45,12.0,Kerala,124.25,66.0,158.6,17.02,10.935,0.87,220.0,1.17869,693.0,51.0,8.2,-0.4499045,119.1804
2022-04,76.03055556,CGWB,10.84583333,Malappuram,Varrar and others,225.225,11.6,Kerala,24.4,31.2,108.6,23.7,12.1,0.42,127.6,1.12,400.0,29.2,8.3,-0.44,127.2132
2018-05,76.59444444,CGWB,10.70833333,Palakkad,Varrar and others,0.0,9.5,Kerala,96.0,32.0,165.0,90.0,28.0,0.64,195.0,1.96167,730.0,63.0,7.6,-1.19452,135.246
2022-04,76.59444444,CGWB,10.70833333,Palakkad,Varrar and others,0.0,9.7,Kerala,37.3,40.9,274.1,27.1,21.4,0.39,190.03,1.36,730.0,43.1,8.3,1.03,68.606605
2018-05,76.63611111,CGWB,9.20555556,Alappuzha,Periyar and others,0.0,3.0,Kerala,21.0,7.2,2.4,3.8,0.05,0.08,18.0,1.326,114.0,13.0,7.1,-0.324049,1.96721
2019-05,77.00833333,CGWB,8.83194444,Kollam,Periyar and others,40.358,3.0,Kerala,19.6056,8.8176,24.4,8.24,1.4592,0.13,28.0,1.292,110.0,6.35,7.02,-0.46303675,60.573767999999994
2020-05,77.00833333,CGWB,8.83194444,Kollam,Periyar and others,80.716,3.0,Kerala,19.6056,8.8176,24.4,12.68,1.4592,0.13,64.0,1.258,110.0,6.35,7.02,-0.6020245,119.18032599999998
2021-05,77.00833333,CGWB,8.83194444,Kollam,Periyar and others,121.074,1.37,Kerala,21.27,22.0,67.1,17.12,10.935,0.32,100.0,1.224,202.0,2.56,7.04,-0.74101225,177.78688399999996
2022-04,77.00833333,CGWB,8.83194444,Kollam,Periyar and others,60.537,7.0,Kerala,30.4,21.0,27.0,11.0,3.3,0.12,66.0,1.19,127.0,22.2,6.9,-0.88,236.39344199999996
